ID,item_cnt_month
110087,0.0874013
110088,0.0874013
110089,0.0874013
110090,0.0874013
110091,0.0874013
110092,0.0874013
110093,0.0874013
110094,0.0874013
110095,0.0874013
110096,0.10157713
110097,0.0874013
110098,0.0874013
110099,0.0874013
110100,0.0874013
110101,0.0874013
110102,0.6037886
110103,0.0874013
110104,0.0874013
110105,0.0874013
110106,0.0874013
110107,0.0874013
110108,0.0874013
110109,0.0874013
110110,0.10157713
110111,0.0874013
110112,0.0874013
110113,0.0874013
110114,0.0874013
110115,0.0874013
110116,0.0874013
110117,0.10157713
110118,0.0874013
110119,0.0874013
110120,0.0874013
110121,0.0874013
110122,0.0874013
110123,0.0874013
110124,0.22897062
110125,0.0874013
110126,0.0874013
110127,0.0874013
110128,0.0874013
110129,0.0874013
110130,0.0874013
110131,0.0874013
110132,0.0874013
110133,0.0874013
110134,0.0874013
110135,0.0874013
110136,0.0874013
110137,0.0874013
110138,0.6343802
110139,0.0874013
110140,0.0874013
110141,0.0874013
110142,0.0874013
110143,0.38056844
110144,0.0874013
110145,0.0874013
110146,0.0874013
110147,0.0874013
110148,0.0874013
110149,0.0874013
110150,0.0874013
110151,0.0874013
110152,0.0874013
110153,0.0874013
110154,0.0874013
110155,0.0874013
110156,0.0874013
110157,0.0874013
110158,0.0874013
110159,0.10157713
110160,0.0874013
110161,0.0874013
110162,0.0874013
110163,0.0874013
110164,0.0874013
110165,0.0874013
110166,0.0874013
110167,0.0874013
110168,0.0874013
110169,0.0874013
110170,0.0874013
110171,0.0874013
110172,0.0874013
110173,0.0874013
110174,0.10157713
110175,0.0874013
110176,0.0874013
110177,0.0874013
110178,0.0874013
110179,0.0874013
110180,0.0874013
110181,0.0874013
110182,0.0874013
110183,0.0874013
110184,0.0874013
110185,0.0874013
110186,0.10157713
110187,0.10157713
110188,0.0874013
110189,0.0874013
110190,0.0874013
110191,0.0874013
110192,0.18782914
110193,0.0874013
110194,0.0874013
110195,0.0874013
110196,0.0874013
110197,0.0874013
110198,0.0874013
110199,0.0874013
110200,0.0874013
110201,0.0874013
110202,0.0874013
110203,0.0874013
110204,0.0874013
110205,0.0874013
110206,0.0874013
110207,0.0874013
110208,0.0874013
110209,0.0874013
110210,0.0874013
110211,0.0874013
110212,0.0874013
110213,0.0874013
110214,0.0874013
110215,0.0874013
110216,0.24433139
110217,0.0874013
110218,0.0874013
110219,0.0874013
110220,0.0874013
110221,0.0874013
110222,0.0874013
110223,0.0874013
110224,0.0874013
110225,0.0874013
110226,0.0874013
110227,0.1736533
110228,0.34475917
110229,0.0874013
110230,0.0874013
110231,0.0874013
110232,0.0874013
110233,0.0874013
110234,0.0874013
110235,0.0874013
110236,0.0874013
110237,0.0874013
110238,0.0874013
110239,0.0874013
110240,0.0874013
110241,0.0874013
110242,0.0874013
110243,0.0874013
110244,0.33058336
110245,0.0874013
110246,0.10157713
110247,0.0874013
110248,0.1736533
110249,0.0874013
110250,0.0874013
110251,0.0874013
110252,0.0874013
110253,0.0874013
110254,0.0874013
110255,0.0874013
110256,0.0874013
110257,0.24433139
110258,0.0874013
110259,0.0874013
110260,0.0874013
110261,0.0874013
110262,0.0874013
110263,0.0874013
110264,0.0874013
110265,0.25850725
110266,0.10985485
110267,0.0874013
110268,0.0874013
110269,0.0874013
110270,0.0874013
110271,0.0874013
110272,0.0874013
110273,0.0874013
110274,0.0874013
110275,0.0874013
110276,0.0874013
110277,0.0874013
110278,0.0874013
110279,0.0874013
110280,0.0874013
110281,0.0874013
110282,0.0874013
110283,0.0874013
110284,0.0874013
110285,0.0874013
110286,0.32114482
110287,0.0874013
110288,0.0874013
110289,0.0874013
110290,0.10157713
110291,0.10157713
110292,0.0874013
110293,0.0874013
110294,0.0874013
110295,0.0874013
110296,0.0874013
110297,0.0874013
110298,0.0874013
110299,0.24433139
110300,0.0874013
110301,0.0874013
110302,0.10157713
110303,0.0874013
110304,0.0874013
110305,0.0874013
110306,0.0874013
110307,0.0874013
110308,0.0874013
110309,0.0874013
110310,0.10157713
110311,0.24433139
110312,0.0874013
110313,0.1736533
110314,0.24433139
110315,0.1736533
110316,0.0874013
110317,0.0874013
110318,0.0874013
110319,0.10157713
110320,0.0874013
110321,0.0874013
110322,0.0874013
110323,0.0874013
110324,0.0874013
110325,0.0874013
110326,0.0874013
110327,0.0874013
110328,0.0874013
110329,0.0874013
110330,0.0874013
110331,0.10157713
110332,0.0874013
110333,0.0874013
110334,0.0874013
110335,0.0874013
110336,0.0874013
110337,0.0874013
110338,0.0874013
110339,0.0874013
110340,0.0874013
110341,0.0874013
110342,0.0874013
110343,0.0874013
110344,0.0874013
110345,0.0874013
110346,0.0874013
110347,0.0874013
110348,0.0874013
110349,0.0874013
110350,0.0874013
110351,0.0874013
110352,0.0874013
110353,0.0874013
110354,0.0874013
110355,0.0874013
110356,0.0874013
110357,0.0874013
110358,0.0874013
110359,0.0874013
110360,0.0874013
110361,0.0874013
110362,0.24433139
110363,0.0874013
110364,0.0874013
110365,0.0874013
110366,0.0874013
110367,0.0874013
110368,0.0874013
110369,0.0874013
110370,0.0874013
110371,0.0874013
110372,0.0874013
110373,0.0874013
110374,0.0874013
110375,0.0874013
110376,0.0874013
110377,0.11799297
110378,0.0874013
110379,0.0874013
110380,0.0874013
110381,0.0874013
110382,0.0874013
110383,0.0874013
110384,0.0874013
110385,0.0874013
110386,0.0874013
110387,0.0874013
110388,0.0874013
110389,0.24433139
110390,0.0874013
110391,0.0874013
110392,0.0874013
110393,0.0874013
110394,0.0874013
110395,0.0874013
110396,0.0874013
110397,0.0874013
110398,0.0874013
110399,0.0874013
110400,0.0874013
110401,0.0874013
110402,0.0874013
110403,0.0874013
110404,0.0874013
110405,0.0874013
110406,0.0874013
110407,0.0874013
110408,0.0874013
110409,0.0874013
110410,0.0874013
110411,0.0874013
110412,0.0874013
110413,0.24433139
110414,0.0874013
110415,0.0874013
110416,0.10157713
110417,0.0874013
110418,0.0874013
110419,0.0874013
110420,0.0874013
110421,0.0874013
110422,0.0874013
110423,0.0874013
110424,0.0874013
110425,0.0874013
110426,0.0874013
110427,0.0874013
110428,0.0874013
110429,0.0874013
110430,0.0874013
110431,0.0874013
110432,0.0874013
110433,0.0874013
110434,0.1736533
110435,0.0874013
110436,0.0874013
110437,0.0874013
110438,0.0874013
110439,0.0874013
110440,0.0874013
110441,0.0874013
110442,0.0874013
110443,0.0874013
110444,0.0874013
110445,0.1736533
110446,0.0874013
110447,0.0874013
110448,0.0874013
110449,0.0874013
110450,0.0874013
110451,0.0874013
110452,0.0874013
110453,0.1736533
110454,0.0874013
110455,0.0874013
110456,0.0874013
110457,0.0874013
110458,0.0874013
110459,0.0874013
110460,0.10157713
110461,0.0874013
110462,0.0874013
110463,0.0874013
110464,0.0874013
110465,0.24433139
110466,0.0874013
110467,0.0874013
110468,0.0874013
110469,0.0874013
110470,0.0874013
110471,0.0874013
110472,0.10157713
110473,0.0874013
110474,0.0874013
110475,0.0874013
110476,0.0874013
110477,0.0874013
110478,0.10157713
110479,0.0874013
110480,0.0874013
110481,0.24314645
110482,0.0874013
110483,0.0874013
110484,0.0874013
110485,0.0874013
110486,0.0874013
110487,0.0874013
110488,0.0874013
110489,0.0874013
110490,0.0874013
110491,0.0874013
110492,0.0874013
110493,0.0874013
110494,0.24433139
110495,0.0874013
110496,0.0874013
110497,0.0874013
110498,0.0874013
110499,0.0874013
110500,0.0874013
110501,0.0874013
110502,0.0874013
110503,0.0874013
110504,0.0874013
110505,0.0874013
110506,0.0874013
110507,0.0874013
110508,0.0874013
110509,0.0874013
110510,0.0874013
110511,0.0874013
110512,0.0874013
110513,0.0874013
110514,0.0874013
110515,0.0874013
110516,0.0874013
110517,0.0874013
110518,0.0874013
110519,0.0874013
110520,0.0874013
110521,0.0874013
110522,0.0874013
110523,0.0874013
110524,0.0874013
110525,0.0874013
110526,0.0874013
110527,0.0874013
110528,0.0874013
110529,0.0874013
110530,0.0874013
110531,0.0874013
110532,0.0874013
110533,0.21028268
110534,0.0874013
110535,0.0874013
110536,0.0874013
110537,0.0874013
110538,0.0874013
110539,0.0874013
110540,0.0874013
110541,0.10157713
110542,0.0874013
110543,0.0874013
110544,0.0874013
110545,0.0874013
110546,0.0874013
110547,0.0874013
110548,0.0874013
110549,0.0874013
110550,0.0874013
110551,0.0874013
110552,0.0874013
110553,0.25850725
110554,0.0874013
110555,0.0874013
110556,0.3104341
110557,0.10157713
110558,0.0874013
110559,0.0874013
110560,0.0874013
110561,0.1736533
110562,0.1736533
110563,0.0874013
110564,0.0874013
110565,0.0874013
110566,0.0874013
110567,0.11799297
110568,0.14271861
110569,0.0874013
110570,0.0874013
110571,0.0874013
110572,0.0874013
110573,0.0874013
110574,0.0874013
110575,0.0874013
110576,0.0874013
110577,0.0874013
110578,0.0874013
110579,0.0874013
110580,0.0874013
110581,0.0874013
110582,0.33058336
110583,0.0874013
110584,0.0874013
110585,0.0874013
110586,0.0874013
110587,0.0874013
110588,0.0874013
110589,0.0874013
110590,0.0874013
110591,0.0874013
110592,0.0874013
110593,0.18782914
110594,0.0874013
110595,0.0874013
110596,0.0874013
110597,0.0874013
110598,0.0874013
110599,0.0874013
110600,0.10157713
110601,0.0874013
110602,0.0874013
110603,0.0874013
110604,0.10157713
110605,0.0874013
110606,0.0874013
110607,0.0874013
110608,0.0874013
110609,0.0874013
110610,0.0874013
110611,0.0874013
110612,0.0874013
110613,0.0874013
110614,0.0874013
110615,0.24433139
110616,0.0874013
110617,0.0874013
110618,0.0874013
110619,0.0874013
110620,0.0874013
110621,0.0874013
110622,0.0874013
110623,0.0874013
110624,0.0874013
110625,0.0874013
110626,0.0874013
110627,0.0874013
110628,0.0874013
110629,0.0874013
110630,0.0874013
110631,0.0874013
110632,0.0874013
110633,0.0874013
110634,0.0874013
110635,0.0874013
110636,0.0874013
110637,0.0874013
110638,0.0874013
110639,0.0874013
110640,0.0874013
110641,0.0874013
110642,0.0874013
110643,0.0874013
110644,0.0874013
110645,0.0874013
110646,0.0874013
110647,0.0874013
110648,0.0874013
110649,0.0874013
110650,0.0874013
110651,0.0874013
110652,0.0874013
110653,0.0874013
110654,0.0874013
110655,0.0874013
110656,0.0874013
110657,0.0874013
110658,0.0874013
110659,0.0874013
110660,0.0874013
110661,0.0874013
110662,0.0874013
110663,0.0874013
110664,0.0874013
110665,0.0874013
110666,0.0874013
110667,0.0874013
110668,0.0874013
110669,0.0874013
110670,0.0874013
110671,0.0874013
110672,0.0874013
110673,0.0874013
110674,0.0874013
110675,0.0874013
110676,0.0874013
110677,0.0874013
110678,0.0874013
110679,0.0874013
110680,0.0874013
110681,0.0874013
110682,0.0874013
110683,0.0874013
110684,0.0874013
110685,0.0874013
110686,0.1736533
110687,0.0874013
110688,0.0874013
110689,0.0874013
110690,0.0874013
110691,0.0874013
110692,0.0874013
110693,0.0874013
110694,0.0874013
110695,0.0874013
110696,0.0874013
110697,0.1736533
110698,0.0874013
110699,0.0874013
110700,0.0874013
110701,0.20430112
110702,0.0874013
110703,0.0874013
110704,0.29055318
110705,0.0874013
110706,0.25850725
110707,0.0874013
110708,0.0874013
110709,0.0874013
110710,0.0874013
110711,0.0874013
110712,0.0874013
110713,0.0874013
110714,0.0874013
110715,0.0874013
110716,0.0874013
110717,0.0874013
110718,0.0874013
110719,0.0874013
110720,0.0874013
110721,0.0874013
110722,0.0874013
110723,0.0874013
110724,0.0874013
110725,0.0874013
110726,0.0874013
110727,0.0874013
110728,0.0874013
110729,0.0874013
110730,0.0874013
110731,0.0874013
110732,0.0874013
110733,0.0874013
110734,0.0874013
110735,0.0874013
110736,0.0874013
110737,0.0874013
110738,0.0874013
110739,0.0874013
110740,0.0874013
110741,0.0874013
110742,0.0874013
110743,0.0874013
110744,0.0874013
110745,0.0874013
110746,0.0874013
110747,0.0874013
110748,0.0874013
110749,0.0874013
110750,0.0874013
110751,0.0874013
110752,0.0874013
110753,0.0874013
110754,0.0874013
110755,0.0874013
110756,0.0874013
110757,0.0874013
110758,0.0874013
110759,0.0874013
110760,0.0874013
110761,0.0874013
110762,0.0874013
110763,0.0874013
110764,0.0874013
110765,0.0874013
110766,0.0874013
110767,0.0874013
110768,0.24433139
110769,0.11799297
110770,0.1736533
110771,0.0874013
110772,0.0874013
110773,0.0874013
110774,0.25850725
110775,0.0874013
110776,0.0874013
110777,0.2400381
110778,0.24433139
110779,0.0874013
110780,0.0874013
110781,0.0874013
110782,0.0874013
110783,0.0874013
110784,0.0874013
110785,0.0874013
110786,0.0874013
110787,0.1736533
110788,0.1736533
110789,0.0874013
110790,0.0874013
110791,0.0874013
110792,0.24433139
110793,0.0874013
110794,0.0874013
110795,0.24433139
110796,0.0874013
110797,0.0874013
110798,0.24433139
110799,0.0874013
110800,0.0874013
110801,0.25850725
110802,0.0874013
110803,0.24433139
110804,0.1736533
110805,0.0874013
110806,0.0874013
110807,0.1736533
110808,0.1736533
110809,0.0874013
110810,0.0874013
110811,0.0874013
110812,0.11799297
110813,0.0874013
110814,0.0874013
110815,0.0874013
110816,0.12403068
110817,0.0874013
110818,0.0874013
110819,0.24606001
110820,0.10157713
110821,0.0874013
110822,0.10157713
110823,0.0874013
110824,0.0874013
110825,0.0874013
110826,0.0874013
110827,0.0874013
110828,0.0874013
110829,0.0874013
110830,0.24433139
110831,0.0874013
110832,0.0874013
110833,0.0874013
110834,0.0874013
110835,0.0874013
110836,0.0874013
110837,0.0874013
110838,0.0874013
110839,0.0874013
110840,0.18782914
110841,0.11799297
110842,0.0874013
110843,0.1736533
110844,0.0874013
110845,0.0874013
110846,0.0874013
110847,0.0874013
110848,0.0874013
110849,0.38056844
110850,0.0874013
110851,0.0874013
110852,0.0874013
110853,0.0874013
110854,0.0874013
110855,0.0874013
110856,0.0874013
110857,0.0874013
110858,0.0874013
110859,0.0874013
110860,0.0874013
110861,0.0874013
110862,0.6120663
110863,0.0874013
110864,0.14271861
110865,0.0874013
110866,0.0874013
110867,0.38056844
110868,0.0874013
110869,0.11799297
110870,0.0874013
110871,0.0874013
110872,0.0874013
110873,0.0874013
110874,0.0874013
110875,0.0874013
110876,0.0874013
110877,0.0874013
110878,0.0874013
110879,0.0874013
110880,0.0874013
110881,0.10157713
110882,0.0874013
110883,0.0874013
110884,0.0874013
110885,0.0874013
110886,0.0874013
110887,0.0874013
110888,0.0874013
110889,0.10985485
110890,0.0874013
110891,0.0874013
110892,0.0874013
110893,0.0874013
110894,0.0874013
110895,0.0874013
110896,0.0874013
110897,0.1736533
110898,0.0874013
110899,0.22897062
110900,0.0874013
110901,0.0874013
110902,0.10985485
110903,0.0874013
110904,0.10157713
110905,0.0874013
110906,0.10157713
110907,0.0874013
110908,0.0874013
110909,0.0874013
110910,0.18782914
110911,0.10157713
110912,0.0874013
110913,0.0874013
110914,0.0874013
110915,0.11799297
110916,0.0874013
110917,0.10157713
110918,0.1736533
110919,0.0874013
110920,0.0874013
110921,0.0874013
110922,0.0874013
110923,0.0874013
110924,0.0874013
110925,0.0874013
110926,0.0874013
110927,0.1736533
110928,0.0874013
110929,0.0874013
110930,0.0874013
110931,0.0874013
110932,0.0874013
110933,0.0874013
110934,0.0874013
110935,0.10157713
110936,0.0874013
110937,0.0874013
110938,0.0874013
110939,0.0874013
110940,0.0874013
110941,0.0874013
110942,0.1736533
110943,0.0874013
110944,0.0874013
110945,0.0874013
110946,0.0874013
110947,0.1736533
110948,0.0874013
110949,0.0874013
110950,0.1736533
110951,0.10157713
110952,0.0874013
110953,0.0874013
110954,0.0874013
110955,0.10157713
110956,0.0874013
110957,0.0874013
110958,0.20424497
110959,0.10157713
110960,0.0874013
110961,0.0874013
110962,0.1736533
110963,0.0874013
110964,0.0874013
110965,0.0874013
110966,0.0874013
110967,0.24433139
110968,0.0874013
110969,0.0874013
110970,0.1736533
110971,0.0874013
110972,0.0874013
110973,0.0874013
110974,0.0874013
110975,0.0874013
110976,0.24433139
110977,0.0874013
110978,0.0874013
110979,0.0874013
110980,0.0874013
110981,0.0874013
110982,0.0874013
110983,0.0874013
110984,0.0874013
110985,0.0874013
110986,0.0874013
110987,0.0874013
110988,0.0874013
110989,0.0874013
110990,0.0874013
110991,0.0874013
110992,0.0874013
110993,0.0874013
110994,0.0874013
110995,0.10157713
110996,0.0874013
110997,0.24433139
110998,0.0874013
110999,0.0874013
111000,0.0874013
111001,0.0874013
111002,0.0874013
111003,0.0874013
111004,0.0874013
111005,0.0874013
111006,0.0874013
111007,0.24433139
111008,0.0874013
111009,0.0874013
111010,0.0874013
111011,0.0874013
111012,0.0874013
111013,0.0874013
111014,0.0874013
111015,0.0874013
111016,0.0874013
111017,0.0874013
111018,0.0874013
111019,0.0874013
111020,0.0874013
111021,0.3828942
111022,0.0874013
111023,0.0874013
111024,0.0874013
111025,0.0874013
111026,0.0874013
111027,0.0874013
111028,0.0874013
111029,0.29055318
111030,0.0874013
111031,0.0874013
111032,0.0874013
111033,0.0874013
111034,0.0874013
111035,0.0874013
111036,0.0874013
111037,0.1321688
111038,0.0874013
111039,0.0874013
111040,0.0874013
111041,0.0874013
111042,0.1736533
111043,0.0874013
111044,0.14271861
111045,0.0874013
111046,0.0874013
111047,0.0874013
111048,0.0874013
111049,0.0874013
111050,0.0874013
111051,0.0874013
111052,0.0874013
111053,0.14271861
111054,0.0874013
111055,0.0874013
111056,0.24433139
111057,0.10157713
111058,0.0874013
111059,0.0874013
111060,0.0874013
111061,0.0874013
111062,0.0874013
111063,0.0874013
111064,0.0874013
111065,0.1736533
111066,0.0874013
111067,0.1736533
111068,0.0874013
111069,0.0874013
111070,0.0874013
111071,0.0874013
111072,0.0874013
111073,0.0874013
111074,0.0874013
111075,0.0874013
111076,0.0874013
111077,0.0874013
111078,0.0874013
111079,0.0874013
111080,0.10157713
111081,0.0874013
111082,0.10157713
111083,0.0874013
111084,0.1736533
111085,0.4358858
111086,0.19610685
111087,0.0874013
111088,0.34475917
111089,0.0874013
111090,0.0874013
111091,0.0874013
111092,0.0874013
111093,0.0874013
111094,0.0874013
111095,0.0874013
111096,0.0874013
111097,0.0874013
111098,0.0874013
111099,0.0874013
111100,0.0874013
111101,0.0874013
111102,0.0874013
111103,0.0874013
111104,0.0874013
111105,0.0874013
111106,0.0874013
111107,0.0874013
111108,0.24433139
111109,0.10157713
111110,0.0874013
111111,0.0874013
111112,0.0874013
111113,0.0874013
111114,0.0874013
111115,0.10157713
111116,0.0874013
111117,0.0874013
111118,0.10157713
111119,0.0874013
111120,0.0874013
111121,0.0874013
111122,0.0874013
111123,0.0874013
111124,0.0874013
111125,0.0874013
111126,0.10157713
111127,0.1736533
111128,0.0874013
111129,0.10985485
111130,0.0874013
111131,0.0874013
111132,0.0874013
111133,0.0874013
111134,0.18782914
111135,0.0874013
111136,0.0874013
111137,0.0874013
111138,0.0874013
111139,0.0874013
111140,0.0874013
111141,0.1736533
111142,0.0874013
111143,0.0874013
111144,0.0874013
111145,0.0874013
111146,0.0874013
111147,0.0874013
111148,0.0874013
111149,0.0874013
111150,0.0874013
111151,0.0874013
111152,0.10157713
111153,0.0874013
111154,0.0874013
111155,0.0874013
111156,0.0874013
