Age,gender,Marital_status,education,owning_house_land,owning_other_lands,own_mobile,getting_money_salaries,getting_money_trading,getting_money_sevice_provider,getting_money_Occasional_jobs,getting_money_Rental_income,getting_money_savings,getting_money_Pension,getting_money_Government,getting_money_someone_else,getting_money_someone_else_pay,Other,who_you_work_for,type_of_your_sells,type_of_sevice_you_provide,have_sent_money_last_year,when_last_send,have_recieved_money_last_year,when_last_recieve,mobile_usage_for_purshace_last_year,mobile_usage_for_bills_last_year,Literacy_Kiswhahili,Literacy_english,latitude,longitude,region,general_literacy,send_and_received_money,no_mobile_and_rely_on_others,mobile_money_use_freq,source_of_income,mobile_nearby,3rd_party_nearby,atm_nearby,banks_nearby,bus_nearby,micro_finance_nearby,pos_nearby,post_office_nearby,sacco_nearby
1,2,2,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.20814164,34.83364523,18,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-2.12084145,33.49124678,9,5,3,0,0,1,0,1,0,0,0,0,0,0,0
1,1,4,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,1,3,-1,1,5,-7.75245776,35.68110997,3,6,2,0,2,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,1,-1,1,4,-1.64670042,31.69994218,4,5,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.82189438,39.528046,12,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.28834093,32.26930781,13,8,4,0,0,1,0,18,9,8,1,0,0,1,0
1,1,1,1,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.61897379,33.81510535,17,5,4,0,0,2,0,0,0,0,0,0,0,0,0
2,1,3,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.81250883,32.86859418,19,8,4,0,0,1,0,0,0,0,0,0,0,0,0
2,1,1,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.88899113,29.64657704,5,8,4,0,0,1,0,0,0,0,0,0,0,0,1
1,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,4,-1,1,1,-2.54552345,32.95764335,13,2,3,0,3,1,0,917,53,32,2,11,24,8,22
0,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-4.84842619,29.74447902,5,2,3,0,4,1,0,48,9,5,0,0,3,1,0
0,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,1,-3.26111722,37.61422621,6,2,3,0,0,1,0,40,20,12,1,8,9,3,22
0,2,1,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.42550654,33.95483533,19,8,4,1,0,1,0,0,0,0,0,0,0,0,0
0,2,4,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.43637796,34.86808475,18,5,4,1,0,1,0,2,5,6,0,0,1,1,0
1,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.87938487,38.56627896,14,5,4,0,0,2,0,11,5,5,0,1,1,1,5
1,1,1,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,1,4,1,1,2,-3.39127411,36.67272671,0,3,2,0,5,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,8,-1,1,4,1,4,1,-1,1,1,-6.16856377,35.64031716,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,4,-6.808098332999999,39.25027667,1,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,2,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,5,-1,1,4,-6.87489412,39.26374396,1,5,2,0,4,1,0,47,19,12,1,8,9,2,20
1,2,3,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,2,2,-1,5,5,1,4,-1.49598319,33.80884971,9,5,3,0,10,1,0,0,0,0,0,0,0,0,0
1,2,1,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.37362429,36.82415672,0,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,4,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,6,1,-1,1,4,-9.09219781,34.80848852,3,5,2,0,0,2,0,1,0,0,0,0,0,1,0
1,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,1,2,-1,1,4,-5.15750649,38.43674291,20,5,2,0,1,2,0,0,0,0,0,0,0,0,2
1,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.06916478,35.26598925,8,5,4,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,3,-3.6073638,36.71260359,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-3.62167836,36.76502389,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.00085351,31.95160309,4,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,3,1,1,1,-5.06007757,39.73231633,21,2,4,0,4,1,0,0,2,3,0,0,0,1,1
1,1,1,5,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,4,2,-1,4,-1,1,2,-3.90314403,35.81431609,8,3,3,0,3,1,0,2,1,0,0,0,0,1,0
1,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,3,1,4,-4.29016006,35.85625807,8,5,2,0,6,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,4,1,4,-9.40918275,33.91590625,10,5,3,0,8,1,0,0,0,0,0,0,0,0,0
1,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,1,1,1,4,-2.85523165,33.2768188,13,5,2,0,2,2,0,0,0,0,0,0,0,0,0
2,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,3,1,-1,1,4,-9.33581111,34.76560443,3,5,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,1,-4.98370578,39.83450885,21,2,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.07874164,37.13655623,8,5,4,0,0,1,0,599,42,10,0,0,14,1,8
1,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,4,-3.82261153,37.462224600000006,6,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33677217,34.7659751,3,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,9,-1,2,-1,2,-1,4,-1,1,4,-8.77723012,34.64320944,3,5,4,0,3,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-9.3371252,34.76638392,3,5,4,0,3,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,3,1,3,4,4,1,4,-7.39371926,38.96908366,14,5,2,0,8,2,0,2,5,6,0,0,1,1,0
1,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,3,3,1,4,-6.83333743,39.24059174,1,5,4,0,6,1,0,0,0,0,0,0,0,0,0
1,2,1,3,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,-1,1,2,-5.32265395,34.51884692,18,3,2,0,0,3,0,0,8,4,0,1,5,0,27
0,1,4,7,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,5,1,3,2,-1,1,1,-4.98633016,39.08534923,20,2,2,0,1,1,0,0,0,0,0,0,0,0,1
0,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-3.25606912,31.6319962,17,5,3,0,0,2,0,2,2,3,0,0,0,0,0
1,2,2,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,1,-1,1,2,-1.75030305,31.61600262,4,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.52290166,37.21642707,11,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,-1,1,1,-6.8925152,39.22613232,1,2,2,0,0,1,0,1686,182,132,2,33,35,11,32
1,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,3,5,4,1,1,-6.87491375,39.26415018,1,2,2,0,9,1,0,478,20,4,0,1,2,0,4
0,1,1,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-9.16550493,33.54251153,10,2,3,0,3,1,0,2,0,0,0,0,0,0,0
1,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,5,-1,1,4,-9.58619052,33.85970744,10,5,4,0,4,1,0,0,0,0,0,0,0,0,0
1,1,1,6,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,5,2,-1,3,-1,1,1,-4.82279853,34.74998788,18,2,3,0,2,1,0,0,0,0,0,0,0,0,0
0,2,4,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,2,-1,5,5,1,4,-10.66117215,35.65677522,16,5,3,0,10,1,0,0,0,0,0,0,0,0,0
0,1,4,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,5,1,1,-3.35748048,36.68145935,0,2,4,0,10,1,0,0,0,0,0,0,0,0,0
0,1,1,2,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,12,2,-1,2,-1,1,-1,4,4,-4.64195103,34.18424705,18,8,4,0,0,1,0,0,0,0,0,0,0,0,2
0,2,4,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,3,1,3,3,-1,1,1,-6.88787697,39.16072664,1,2,2,0,2,1,0,705,36,23,2,10,7,7,17
0,2,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,3,1,4,1,4,5,-1,1,1,-3.56384279,36.98068497,0,2,2,0,4,1,0,0,0,0,0,0,0,0,0
1,2,3,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,1,4,5,-1,1,4,-8.90656691,33.46264427,10,5,3,0,4,1,0,0,0,0,0,0,0,0,0
0,1,2,3,5,2,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,7,2,-1,1,3,1,-1,1,1,-10.93526845,39.27919072,12,2,3,0,0,2,0,0,0,0,0,0,0,0,0
1,1,2,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,3,1,2,1,-1,1,2,-2.53402575,32.932681800000005,13,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,2,-1,1,4,1,-1,1,4,-6.78119587,38.98900975,14,5,3,0,0,1,0,0,0,0,0,0,0,0,1
1,2,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,3,-3.34714368,36.8373299,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-9.11894849,32.93756187,10,2,4,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.59340118,31.26970168,15,8,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.95046633,39.26088463,21,5,4,0,0,1,0,366,8,4,0,2,19,1,9
0,1,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,4,-1,1,4,-3.00366798,31.94411421,4,5,2,0,3,1,0,0,0,0,0,0,0,1,2
1,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,1,1,1,4,-4.90508649,35.77919163,2,5,2,0,2,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,5,5,4,4,-3.28074317,37.5108858,6,8,2,0,10,1,0,139,5,1,0,1,0,0,0
1,1,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.36691234,34.08507354,9,5,4,0,0,1,0,1926,228,135,2,30,45,10,35
1,1,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-8.20326071,36.69340456,11,3,4,0,0,1,0,2,5,6,0,0,1,1,0
0,1,4,2,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.18287057,40.0126886,12,8,4,0,0,2,0,0,0,0,0,0,0,0,0
0,1,4,5,4,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-10.27401504,40.16520077,12,2,3,0,4,2,0,0,0,0,0,0,0,0,0
1,2,1,1,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,1,-1,4,4,-3.97226572,32.64658331,17,8,3,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-7.11957552,39.19729262,14,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,2,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,6,1,-1,1,4,-8.36185476,32.29612053,10,5,2,0,0,1,0,5,2,0,0,0,2,0,2
1,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-6.90201408,39.2494153,1,5,3,0,0,1,0,153,5,2,0,1,0,0,3
0,2,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,1,-1,1,1,-6.89735697,39.25205642,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,3,-1,1,2,-3.41255406,36.695981599999996,0,3,2,0,2,1,0,0,0,0,0,0,0,0,0
1,2,1,3,5,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,3,4,-1,5,5,-3.38977365,36.67690438,0,10,2,0,3,2,0,1065,239,160,1,26,68,14,22
0,1,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,2,4,1,1,-7.72536102,35.72422822,3,2,3,0,6,1,0,0,8,4,0,1,5,0,27
1,2,3,5,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.09790639,39.21913231,21,2,4,0,0,1,0,3,1,1,0,0,0,0,0
0,1,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,-1,1,4,-6.34600396,31.06911045,15,5,4,0,2,1,0,0,0,0,0,0,0,0,0
1,2,1,5,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.23989945,39.53001086,21,2,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,3,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.41927852,39.54669343,21,2,4,0,0,1,0,1,0,0,0,0,0,0,0
1,1,1,6,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,4,-1,1,1,-2.55290243,33.073758399999996,13,2,2,0,3,1,0,0,0,0,0,0,0,0,0
1,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,3,-1,1,1,-2.55090526,32.98110075,13,2,2,0,2,1,0,0,0,0,0,0,0,0,0
1,2,1,3,4,2,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,1,2,1,2,3,-1,1,2,-6.19514034,39.22648219,21,3,2,0,2,1,0,0,0,0,0,0,0,0,0
0,2,1,5,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,4,-1,1,2,-5.23992744,39.77966857,21,3,3,0,3,1,0,0,0,0,0,0,0,0,0
0,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.89191534,39.22848811,1,5,4,0,0,1,0,24,3,1,0,0,1,0,3
1,2,1,3,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-8.8961041,33.4697873,10,5,4,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,2,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.86426687,32.61172822,17,8,4,0,0,1,0,24,8,6,0,5,1,1,19
2,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.43607545,34.59035639,9,8,4,0,0,1,0,1667,181,131,2,33,34,11,32
1,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.52361328,35.35289373,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,5,-1,4,4,-3.40002201,37.35674464,6,8,3,0,4,1,0,11,5,5,0,1,1,1,5
0,2,1,2,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,1,-1,4,4,-2.52403043,32.96262288,13,8,3,0,0,1,0,0,0,0,0,0,0,0,0
2,2,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.38359594,34.61948242,9,8,4,1,0,1,0,196,49,39,0,17,46,5,171
1,2,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-5.96289739,38.23136108,14,5,3,1,0,1,0,0,0,0,0,0,0,0,0
0,1,4,5,5,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,1,4,2,-1,1,3,1,1,-3.36581394,37.31640299,6,2,3,0,4,1,0,1,0,0,0,0,0,0,0
1,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.39380811,38.94207068,7,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,1,-8.90247987,33.40812367,10,2,4,0,4,1,0,113,21,13,0,1,0,2,3
1,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.49198239,35.04657809,8,8,4,0,0,1,0,0,0,0,0,0,0,0,0
2,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.48401671,35.61124803,8,8,4,0,0,1,0,0,0,0,0,0,0,1,1
1,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-4.07889559,37.13655872,8,5,4,0,0,1,0,2,5,6,0,0,1,1,0
1,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.39351986,34.40224289,9,8,4,0,0,1,0,18,0,2,0,5,0,4,9
0,1,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.10417967,33.18310162,10,5,4,0,0,2,0,0,0,0,0,0,0,0,0
0,1,1,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,1,1,4,-9.01179009,33.00604644,10,5,3,0,2,2,0,0,0,0,0,0,0,0,0
1,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,4,4,-5.18174362,39.0926159,20,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,1,-1,1,2,-5.32186684,34.51862325,18,3,2,0,0,1,0,9,11,6,1,5,5,1,13
1,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,2,4,-3.2001929000000002,37.639681,6,6,3,0,4,1,0,0,0,0,0,0,0,0,0
1,1,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,-1,1,4,-3.54673005,36.98831679999999,0,5,4,0,2,1,0,2,2,4,0,0,0,0,0
0,2,4,5,3,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.19085201,39.25555411,21,2,4,0,2,1,0,0,0,0,0,0,0,0,0
0,2,4,5,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-10.9208342,39.37981986,12,3,4,0,0,1,0,73,5,4,1,1,0,0,2
0,2,4,6,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,1,4,1,-1,1,2,-2.54561355,32.9577162,13,3,2,1,0,1,0,0,0,0,0,0,0,0,0
0,1,4,3,1,2,1,1,0,0,1,0,0,0,0,0,0,0,6,-1,-1,1,5,1,5,1,-1,1,4,-11.11493047,38.47300684,12,5,2,0,0,2,0,0,0,0,0,0,0,0,5
1,1,1,3,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,6,-1,1,2,2,-1,3,-1,1,2,-3.36477643,36.71762552,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0
1,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,2,1,-1,1,1,-6.16983777,39.19843257,21,2,2,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,3,3,-1,1,1,-6.81486282,39.15230013,1,2,2,0,2,1,0,1,0,0,0,0,0,0,0
1,2,1,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,2,4,5,1,4,-1.32409081,31.79132372,4,5,2,0,9,1,0,0,0,0,0,0,0,0,0
0,1,4,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,4,4,1,5,-2.56047681,32.92351567,13,6,4,0,8,1,0,0,0,0,0,0,0,0,0
1,2,2,3,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,2,-1,1,3,1,-1,1,4,-5.22926503,35.17742836,18,5,3,0,0,2,0,11,5,2,0,6,9,1,6
1,2,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-9.93091484,39.72810745,7,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-4.61689241,34.94803981,18,3,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,4,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.89721076,35.21008487,18,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,2,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,6,4,-1,1,4,-5.74653833,34.82555051,18,5,2,0,3,2,0,0,0,0,0,0,0,0,0
1,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,6,1,-1,1,4,-4.07055366,37.95541035,6,5,3,0,0,1,0,20,0,0,0,0,1,0,0
1,2,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-3.72697736,32.67773677,17,8,4,0,0,2,0,47,19,12,1,8,9,2,21
1,2,3,1,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.95742926,36.69233729,2,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,1,2,-1,1,-1,2,4,-8.29459871,34.90422937,10,6,3,0,0,1,0,0,0,0,0,0,0,0,0
2,1,1,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.2780163,31.1306627,15,8,4,0,0,2,0,0,0,0,0,0,0,0,0
