,ID,error
14906,2011_RE_0574 x Species,1
14907,2011_RE_0574 x ReleaseSite,1
14908,2011_RE_0574 x Tag_1,1
14909,2011_RE_0574 x Tag_2,1
14910,2011_RE_0574 x Tag_3,1
14911,2011_RE_0574 x Lost_Tags,1
14912,2011_RE_0574 x T_Number,1
14913,2011_RE_0574 x CCL_cm,1
14914,2011_RE_0574 x CCW_cm,1
14915,2011_RE_0574 x Weight_Kg,1
14916,2011_RE_0574 x Sex,1
14917,2011_RE_0574 x TurtleCharacteristics,1
14918,2011_RE_0574 x Status,1
14919,2011_RE_0574 x Date_Release,1
14920,2011_RE_0574 x Release_Admiss_Notes,1
14921,2011_RE_0574 x SpecialRemarks,1
14922,2011_RE_0574 x PCVNumber,1
14923,2011_RE_0574 x Expenditure,1
14924,2011_RE_0575 x Rescue_ID,1
14925,2011_RE_0575 x Date_Caught,1
14926,2011_RE_0575 x Researcher,1
14927,2011_RE_0575 x CaptureSite,1
14928,2011_RE_0575 x ForagingGround,1
14929,2011_RE_0575 x CaptureMethod,1
14930,2011_RE_0575 x Fisher,1
14931,2011_RE_0575 x LandingSite,1
14932,2011_RE_0575 x Species,1
14933,2011_RE_0575 x ReleaseSite,1
14934,2011_RE_0575 x Tag_1,1
14935,2011_RE_0575 x Tag_2,1
14936,2011_RE_0575 x Tag_3,1
14937,2011_RE_0575 x Lost_Tags,1
14938,2011_RE_0575 x T_Number,1
14939,2011_RE_0575 x CCL_cm,1
14940,2011_RE_0575 x CCW_cm,1
14941,2011_RE_0575 x Weight_Kg,1
14942,2011_RE_0575 x Sex,1
14943,2011_RE_0575 x TurtleCharacteristics,1
14944,2011_RE_0575 x Status,1
14945,2011_RE_0575 x Date_Release,1
14946,2011_RE_0575 x Release_Admiss_Notes,1
14947,2011_RE_0575 x SpecialRemarks,1
14948,2011_RE_0575 x PCVNumber,1
14949,2011_RE_0575 x Expenditure,1
14950,2011_RE_0576 x Rescue_ID,1
14951,2011_RE_0576 x Date_Caught,1
14952,2011_RE_0576 x Researcher,1
14953,2011_RE_0576 x CaptureSite,1
14954,2011_RE_0576 x ForagingGround,1
14955,2011_RE_0576 x CaptureMethod,1
14956,2011_RE_0576 x Fisher,1
14957,2011_RE_0576 x LandingSite,1
14958,2011_RE_0576 x Species,1
14959,2011_RE_0576 x ReleaseSite,1
14960,2011_RE_0576 x Tag_1,1
14961,2011_RE_0576 x Tag_2,1
14962,2011_RE_0576 x Tag_3,1
14963,2011_RE_0576 x Lost_Tags,1
14964,2011_RE_0576 x T_Number,1
14965,2011_RE_0576 x CCL_cm,1
14966,2011_RE_0576 x CCW_cm,1
14967,2011_RE_0576 x Weight_Kg,1
14968,2011_RE_0576 x Sex,1
14969,2011_RE_0576 x TurtleCharacteristics,1
14970,2011_RE_0576 x Status,1
14971,2011_RE_0576 x Date_Release,1
14972,2011_RE_0576 x Release_Admiss_Notes,1
14973,2011_RE_0576 x SpecialRemarks,1
14974,2011_RE_0576 x PCVNumber,1
14975,2011_RE_0576 x Expenditure,1
14976,2011_RE_0577 x Rescue_ID,1
14977,2011_RE_0577 x Date_Caught,1
14978,2011_RE_0577 x Researcher,1
14979,2011_RE_0577 x CaptureSite,1
14980,2011_RE_0577 x ForagingGround,1
14981,2011_RE_0577 x CaptureMethod,1
14982,2011_RE_0577 x Fisher,1
14983,2011_RE_0577 x LandingSite,1
14984,2011_RE_0577 x Species,1
14985,2011_RE_0577 x ReleaseSite,1
14986,2011_RE_0577 x Tag_1,1
14987,2011_RE_0577 x Tag_2,1
14988,2011_RE_0577 x Tag_3,1
14989,2011_RE_0577 x Lost_Tags,1
14990,2011_RE_0577 x T_Number,1
14991,2011_RE_0577 x CCL_cm,1
14992,2011_RE_0577 x CCW_cm,1
14993,2011_RE_0577 x Weight_Kg,1
14994,2011_RE_0577 x Sex,1
14995,2011_RE_0577 x TurtleCharacteristics,1
14996,2011_RE_0577 x Status,1
14997,2011_RE_0577 x Date_Release,1
14998,2011_RE_0577 x Release_Admiss_Notes,1
14999,2011_RE_0577 x SpecialRemarks,1
15000,2011_RE_0577 x PCVNumber,1
15001,2011_RE_0577 x Expenditure,1
15002,2011_RE_0578 x Rescue_ID,1
15003,2011_RE_0578 x Date_Caught,1
15004,2011_RE_0578 x Researcher,1
15005,2011_RE_0578 x CaptureSite,1
15006,2011_RE_0578 x ForagingGround,1
15007,2011_RE_0578 x CaptureMethod,1
15008,2011_RE_0578 x Fisher,1
15009,2011_RE_0578 x LandingSite,1
15010,2011_RE_0578 x Species,1
15011,2011_RE_0578 x ReleaseSite,1
15012,2011_RE_0578 x Tag_1,1
15013,2011_RE_0578 x Tag_2,1
15014,2011_RE_0578 x Tag_3,1
15015,2011_RE_0578 x Lost_Tags,1
15016,2011_RE_0578 x T_Number,1
15017,2011_RE_0578 x CCL_cm,1
15018,2011_RE_0578 x CCW_cm,1
15019,2011_RE_0578 x Weight_Kg,1
15020,2011_RE_0578 x Sex,1
15021,2011_RE_0578 x TurtleCharacteristics,1
15022,2011_RE_0578 x Status,1
15023,2011_RE_0578 x Date_Release,1
15024,2011_RE_0578 x Release_Admiss_Notes,1
15025,2011_RE_0578 x SpecialRemarks,1
15026,2011_RE_0578 x PCVNumber,1
15027,2011_RE_0578 x Expenditure,1
15028,2011_RE_0579 x Rescue_ID,1
15029,2011_RE_0579 x Date_Caught,1
15030,2011_RE_0579 x Researcher,1
15031,2011_RE_0579 x CaptureSite,1
15032,2011_RE_0579 x ForagingGround,1
15033,2011_RE_0579 x CaptureMethod,1
15034,2011_RE_0579 x Fisher,1
15035,2011_RE_0579 x LandingSite,1
15036,2011_RE_0579 x Species,1
15037,2011_RE_0579 x ReleaseSite,1
15038,2011_RE_0579 x Tag_1,1
15039,2011_RE_0579 x Tag_2,1
15040,2011_RE_0579 x Tag_3,1
15041,2011_RE_0579 x Lost_Tags,1
15042,2011_RE_0579 x T_Number,1
15043,2011_RE_0579 x CCL_cm,1
15044,2011_RE_0579 x CCW_cm,1
15045,2011_RE_0579 x Weight_Kg,1
15046,2011_RE_0579 x Sex,1
15047,2011_RE_0579 x TurtleCharacteristics,1
15048,2011_RE_0579 x Status,1
15049,2011_RE_0579 x Date_Release,1
15050,2011_RE_0579 x Release_Admiss_Notes,1
15051,2011_RE_0579 x SpecialRemarks,1
15052,2011_RE_0579 x PCVNumber,1
15053,2011_RE_0579 x Expenditure,1
15054,2011_RE_0580 x Rescue_ID,1
15055,2011_RE_0580 x Date_Caught,1
15056,2011_RE_0580 x Researcher,1
15057,2011_RE_0580 x CaptureSite,1
15058,2011_RE_0580 x ForagingGround,1
15059,2011_RE_0580 x CaptureMethod,1
15060,2011_RE_0580 x Fisher,1
15061,2011_RE_0580 x LandingSite,1
15062,2011_RE_0580 x Species,1
15063,2011_RE_0580 x ReleaseSite,1
15064,2011_RE_0580 x Tag_1,1
15065,2011_RE_0580 x Tag_2,1
15066,2011_RE_0580 x Tag_3,1
15067,2011_RE_0580 x Lost_Tags,1
15068,2011_RE_0580 x T_Number,1
15069,2011_RE_0580 x CCL_cm,1
15070,2011_RE_0580 x CCW_cm,1
15071,2011_RE_0580 x Weight_Kg,1
15072,2011_RE_0580 x Sex,1
15073,2011_RE_0580 x TurtleCharacteristics,1
15074,2011_RE_0580 x Status,1
15075,2011_RE_0580 x Date_Release,1
15076,2011_RE_0580 x Release_Admiss_Notes,1
15077,2011_RE_0580 x SpecialRemarks,1
15078,2011_RE_0580 x PCVNumber,1
15079,2011_RE_0580 x Expenditure,1
15080,2011_RE_0581 x Rescue_ID,1
15081,2011_RE_0581 x Date_Caught,1
15082,2011_RE_0581 x Researcher,1
15083,2011_RE_0581 x CaptureSite,1
15084,2011_RE_0581 x ForagingGround,1
15085,2011_RE_0581 x CaptureMethod,1
15086,2011_RE_0581 x Fisher,1
15087,2011_RE_0581 x LandingSite,1
15088,2011_RE_0581 x Species,1
15089,2011_RE_0581 x ReleaseSite,1
15090,2011_RE_0581 x Tag_1,1
15091,2011_RE_0581 x Tag_2,1
15092,2011_RE_0581 x Tag_3,1
15093,2011_RE_0581 x Lost_Tags,1
15094,2011_RE_0581 x T_Number,1
15095,2011_RE_0581 x CCL_cm,1
15096,2011_RE_0581 x CCW_cm,1
15097,2011_RE_0581 x Weight_Kg,1
15098,2011_RE_0581 x Sex,1
15099,2011_RE_0581 x TurtleCharacteristics,1
15100,2011_RE_0581 x Status,1
15101,2011_RE_0581 x Date_Release,1
15102,2011_RE_0581 x Release_Admiss_Notes,1
15103,2011_RE_0581 x SpecialRemarks,1
15104,2011_RE_0581 x PCVNumber,1
15105,2011_RE_0581 x Expenditure,1
15106,2011_RE_0582 x Rescue_ID,1
15107,2011_RE_0582 x Date_Caught,1
15108,2011_RE_0582 x Researcher,1
15109,2011_RE_0582 x CaptureSite,1
15110,2011_RE_0582 x ForagingGround,1
15111,2011_RE_0582 x CaptureMethod,1
15112,2011_RE_0582 x Fisher,1
15113,2011_RE_0582 x LandingSite,1
15114,2011_RE_0582 x Species,1
15115,2011_RE_0582 x ReleaseSite,1
15116,2011_RE_0582 x Tag_1,1
15117,2011_RE_0582 x Tag_2,1
15118,2011_RE_0582 x Tag_3,1
15119,2011_RE_0582 x Lost_Tags,1
15120,2011_RE_0582 x T_Number,1
15121,2011_RE_0582 x CCL_cm,1
15122,2011_RE_0582 x CCW_cm,1
15123,2011_RE_0582 x Weight_Kg,1
15124,2011_RE_0582 x Sex,1
15125,2011_RE_0582 x TurtleCharacteristics,1
15126,2011_RE_0582 x Status,1
15127,2011_RE_0582 x Date_Release,1
15128,2011_RE_0582 x Release_Admiss_Notes,1
15129,2011_RE_0582 x SpecialRemarks,1
15130,2011_RE_0582 x PCVNumber,1
15131,2011_RE_0582 x Expenditure,1
15132,2011_RE_0583 x Rescue_ID,1
15133,2011_RE_0583 x Date_Caught,1
15134,2011_RE_0583 x Researcher,1
15135,2011_RE_0583 x CaptureSite,1
15136,2011_RE_0583 x ForagingGround,1
15137,2011_RE_0583 x CaptureMethod,1
15138,2011_RE_0583 x Fisher,1
15139,2011_RE_0583 x LandingSite,1
15140,2011_RE_0583 x Species,1
15141,2011_RE_0583 x ReleaseSite,1
15142,2011_RE_0583 x Tag_1,1
15143,2011_RE_0583 x Tag_2,1
15144,2011_RE_0583 x Tag_3,1
15145,2011_RE_0583 x Lost_Tags,1
15146,2011_RE_0583 x T_Number,1
15147,2011_RE_0583 x CCL_cm,1
15148,2011_RE_0583 x CCW_cm,1
15149,2011_RE_0583 x Weight_Kg,1
15150,2011_RE_0583 x Sex,1
15151,2011_RE_0583 x TurtleCharacteristics,1
15152,2011_RE_0583 x Status,1
15153,2011_RE_0583 x Date_Release,1
15154,2011_RE_0583 x Release_Admiss_Notes,1
15155,2011_RE_0583 x SpecialRemarks,1
15156,2011_RE_0583 x PCVNumber,1
15157,2011_RE_0583 x Expenditure,1
15158,2011_RE_0584 x Rescue_ID,1
15159,2011_RE_0584 x Date_Caught,1
15160,2011_RE_0584 x Researcher,1
15161,2011_RE_0584 x CaptureSite,1
15162,2011_RE_0584 x ForagingGround,1
15163,2011_RE_0584 x CaptureMethod,1
15164,2011_RE_0584 x Fisher,1
15165,2011_RE_0584 x LandingSite,1
15166,2011_RE_0584 x Species,1
15167,2011_RE_0584 x ReleaseSite,1
15168,2011_RE_0584 x Tag_1,1
15169,2011_RE_0584 x Tag_2,1
15170,2011_RE_0584 x Tag_3,1
15171,2011_RE_0584 x Lost_Tags,1
15172,2011_RE_0584 x T_Number,1
15173,2011_RE_0584 x CCL_cm,1
15174,2011_RE_0584 x CCW_cm,1
15175,2011_RE_0584 x Weight_Kg,1
15176,2011_RE_0584 x Sex,1
15177,2011_RE_0584 x TurtleCharacteristics,1
15178,2011_RE_0584 x Status,1
15179,2011_RE_0584 x Date_Release,1
15180,2011_RE_0584 x Release_Admiss_Notes,1
15181,2011_RE_0584 x SpecialRemarks,1
15182,2011_RE_0584 x PCVNumber,1
15183,2011_RE_0584 x Expenditure,1
15184,2011_RE_0585 x Rescue_ID,1
15185,2011_RE_0585 x Date_Caught,1
15186,2011_RE_0585 x Researcher,1
15187,2011_RE_0585 x CaptureSite,1
15188,2011_RE_0585 x ForagingGround,1
15189,2011_RE_0585 x CaptureMethod,1
15190,2011_RE_0585 x Fisher,1
15191,2011_RE_0585 x LandingSite,1
15192,2011_RE_0585 x Species,1
15193,2011_RE_0585 x ReleaseSite,1
15194,2011_RE_0585 x Tag_1,1
15195,2011_RE_0585 x Tag_2,1
15196,2011_RE_0585 x Tag_3,1
15197,2011_RE_0585 x Lost_Tags,1
15198,2011_RE_0585 x T_Number,1
15199,2011_RE_0585 x CCL_cm,1
15200,2011_RE_0585 x CCW_cm,1
15201,2011_RE_0585 x Weight_Kg,1
15202,2011_RE_0585 x Sex,1
15203,2011_RE_0585 x TurtleCharacteristics,1
15204,2011_RE_0585 x Status,1
15205,2011_RE_0585 x Date_Release,1
15206,2011_RE_0585 x Release_Admiss_Notes,1
15207,2011_RE_0585 x SpecialRemarks,1
15208,2011_RE_0585 x PCVNumber,1
15209,2011_RE_0585 x Expenditure,1
15210,2011_RE_0586 x Rescue_ID,1
15211,2011_RE_0586 x Date_Caught,1
15212,2011_RE_0586 x Researcher,1
15213,2011_RE_0586 x CaptureSite,1
15214,2011_RE_0586 x ForagingGround,1
15215,2011_RE_0586 x CaptureMethod,1
15216,2011_RE_0586 x Fisher,1
15217,2011_RE_0586 x LandingSite,1
15218,2011_RE_0586 x Species,1
15219,2011_RE_0586 x ReleaseSite,1
15220,2011_RE_0586 x Tag_1,1
15221,2011_RE_0586 x Tag_2,1
15222,2011_RE_0586 x Tag_3,1
15223,2011_RE_0586 x Lost_Tags,1
15224,2011_RE_0586 x T_Number,1
15225,2011_RE_0586 x CCL_cm,1
15226,2011_RE_0586 x CCW_cm,1
15227,2011_RE_0586 x Weight_Kg,1
15228,2011_RE_0586 x Sex,1
15229,2011_RE_0586 x TurtleCharacteristics,1
15230,2011_RE_0586 x Status,1
15231,2011_RE_0586 x Date_Release,1
15232,2011_RE_0586 x Release_Admiss_Notes,1
15233,2011_RE_0586 x SpecialRemarks,1
15234,2011_RE_0586 x PCVNumber,1
15235,2011_RE_0586 x Expenditure,1
15236,2011_RE_0587 x Rescue_ID,1
15237,2011_RE_0587 x Date_Caught,1
15238,2011_RE_0587 x Researcher,1
15239,2011_RE_0587 x CaptureSite,1
15240,2011_RE_0587 x ForagingGround,1
15241,2011_RE_0587 x CaptureMethod,1
15242,2011_RE_0587 x Fisher,1
15243,2011_RE_0587 x LandingSite,1
15244,2011_RE_0587 x Species,1
15245,2011_RE_0587 x ReleaseSite,1
15246,2011_RE_0587 x Tag_1,1
15247,2011_RE_0587 x Tag_2,1
15248,2011_RE_0587 x Tag_3,1
15249,2011_RE_0587 x Lost_Tags,1
15250,2011_RE_0587 x T_Number,1
15251,2011_RE_0587 x CCL_cm,1
15252,2011_RE_0587 x CCW_cm,1
15253,2011_RE_0587 x Weight_Kg,1
15254,2011_RE_0587 x Sex,1
15255,2011_RE_0587 x TurtleCharacteristics,1
15256,2011_RE_0587 x Status,1
15257,2011_RE_0587 x Date_Release,1
15258,2011_RE_0587 x Release_Admiss_Notes,1
15259,2011_RE_0587 x SpecialRemarks,1
15260,2011_RE_0587 x PCVNumber,1
15261,2011_RE_0587 x Expenditure,1
15262,2011_RE_0588 x Rescue_ID,1
15263,2011_RE_0588 x Date_Caught,1
15264,2011_RE_0588 x Researcher,1
15265,2011_RE_0588 x CaptureSite,1
15266,2011_RE_0588 x ForagingGround,1
15267,2011_RE_0588 x CaptureMethod,1
15268,2011_RE_0588 x Fisher,1
15269,2011_RE_0588 x LandingSite,1
15270,2011_RE_0588 x Species,1
15271,2011_RE_0588 x ReleaseSite,1
15272,2011_RE_0588 x Tag_1,1
15273,2011_RE_0588 x Tag_2,1
15274,2011_RE_0588 x Tag_3,1
15275,2011_RE_0588 x Lost_Tags,1
15276,2011_RE_0588 x T_Number,1
15277,2011_RE_0588 x CCL_cm,1
15278,2011_RE_0588 x CCW_cm,1
15279,2011_RE_0588 x Weight_Kg,1
15280,2011_RE_0588 x Sex,1
15281,2011_RE_0588 x TurtleCharacteristics,1
15282,2011_RE_0588 x Status,1
15283,2011_RE_0588 x Date_Release,1
15284,2011_RE_0588 x Release_Admiss_Notes,1
15285,2011_RE_0588 x SpecialRemarks,1
15286,2011_RE_0588 x PCVNumber,1
15287,2011_RE_0588 x Expenditure,1
15288,2011_RE_0589 x Rescue_ID,1
15289,2011_RE_0589 x Date_Caught,1
15290,2011_RE_0589 x Researcher,1
15291,2011_RE_0589 x CaptureSite,1
15292,2011_RE_0589 x ForagingGround,1
15293,2011_RE_0589 x CaptureMethod,1
15294,2011_RE_0589 x Fisher,1
15295,2011_RE_0589 x LandingSite,1
15296,2011_RE_0589 x Species,1
15297,2011_RE_0589 x ReleaseSite,1
15298,2011_RE_0589 x Tag_1,1
15299,2011_RE_0589 x Tag_2,1
15300,2011_RE_0589 x Tag_3,1
15301,2011_RE_0589 x Lost_Tags,1
15302,2011_RE_0589 x T_Number,1
15303,2011_RE_0589 x CCL_cm,1
15304,2011_RE_0589 x CCW_cm,1
15305,2011_RE_0589 x Weight_Kg,1
15306,2011_RE_0589 x Sex,1
15307,2011_RE_0589 x TurtleCharacteristics,1
15308,2011_RE_0589 x Status,1
15309,2011_RE_0589 x Date_Release,1
15310,2011_RE_0589 x Release_Admiss_Notes,1
15311,2011_RE_0589 x SpecialRemarks,1
15312,2011_RE_0589 x PCVNumber,1
15313,2011_RE_0589 x Expenditure,1
15314,2011_RE_0590 x Rescue_ID,1
15315,2011_RE_0590 x Date_Caught,1
15316,2011_RE_0590 x Researcher,1
15317,2011_RE_0590 x CaptureSite,1
15318,2011_RE_0590 x ForagingGround,1
15319,2011_RE_0590 x CaptureMethod,1
15320,2011_RE_0590 x Fisher,1
15321,2011_RE_0590 x LandingSite,1
15322,2011_RE_0590 x Species,1
15323,2011_RE_0590 x ReleaseSite,1
15324,2011_RE_0590 x Tag_1,1
15325,2011_RE_0590 x Tag_2,1
15326,2011_RE_0590 x Tag_3,1
15327,2011_RE_0590 x Lost_Tags,1
15328,2011_RE_0590 x T_Number,1
15329,2011_RE_0590 x CCL_cm,1
15330,2011_RE_0590 x CCW_cm,1
15331,2011_RE_0590 x Weight_Kg,1
15332,2011_RE_0590 x Sex,1
15333,2011_RE_0590 x TurtleCharacteristics,1
15334,2011_RE_0590 x Status,1
15335,2011_RE_0590 x Date_Release,1
15336,2011_RE_0590 x Release_Admiss_Notes,1
15337,2011_RE_0590 x SpecialRemarks,1
15338,2011_RE_0590 x PCVNumber,1
15339,2011_RE_0590 x Expenditure,1
15340,2011_RE_0591 x Rescue_ID,1
15341,2011_RE_0591 x Date_Caught,1
15342,2011_RE_0591 x Researcher,1
15343,2011_RE_0591 x CaptureSite,1
15344,2011_RE_0591 x ForagingGround,1
15345,2011_RE_0591 x CaptureMethod,1
15346,2011_RE_0591 x Fisher,1
15347,2011_RE_0591 x LandingSite,1
15348,2011_RE_0591 x Species,1
15349,2011_RE_0591 x ReleaseSite,1
15350,2011_RE_0591 x Tag_1,1
15351,2011_RE_0591 x Tag_2,1
15352,2011_RE_0591 x Tag_3,1
15353,2011_RE_0591 x Lost_Tags,1
15354,2011_RE_0591 x T_Number,1
15355,2011_RE_0591 x CCL_cm,1
15356,2011_RE_0591 x CCW_cm,1
15357,2011_RE_0591 x Weight_Kg,1
15358,2011_RE_0591 x Sex,1
15359,2011_RE_0591 x TurtleCharacteristics,1
15360,2011_RE_0591 x Status,1
15361,2011_RE_0591 x Date_Release,1
15362,2011_RE_0591 x Release_Admiss_Notes,1
15363,2011_RE_0591 x SpecialRemarks,1
15364,2011_RE_0591 x PCVNumber,1
15365,2011_RE_0591 x Expenditure,1
15366,2011_RE_0592 x Rescue_ID,1
15367,2011_RE_0592 x Date_Caught,1
15368,2011_RE_0592 x Researcher,1
15369,2011_RE_0592 x CaptureSite,1
15370,2011_RE_0592 x ForagingGround,1
15371,2011_RE_0592 x CaptureMethod,1
15372,2011_RE_0592 x Fisher,1
15373,2011_RE_0592 x LandingSite,1
15374,2011_RE_0592 x Species,1
15375,2011_RE_0592 x ReleaseSite,1
15376,2011_RE_0592 x Tag_1,1
15377,2011_RE_0592 x Tag_2,1
15378,2011_RE_0592 x Tag_3,1
15379,2011_RE_0592 x Lost_Tags,1
15380,2011_RE_0592 x T_Number,1
15381,2011_RE_0592 x CCL_cm,1
15382,2011_RE_0592 x CCW_cm,1
15383,2011_RE_0592 x Weight_Kg,1
15384,2011_RE_0592 x Sex,1
15385,2011_RE_0592 x TurtleCharacteristics,1
15386,2011_RE_0592 x Status,1
15387,2011_RE_0592 x Date_Release,1
15388,2011_RE_0592 x Release_Admiss_Notes,1
15389,2011_RE_0592 x SpecialRemarks,1
15390,2011_RE_0592 x PCVNumber,1
15391,2011_RE_0592 x Expenditure,1
15392,2011_RE_0593 x Rescue_ID,1
15393,2011_RE_0593 x Date_Caught,1
15394,2011_RE_0593 x Researcher,1
15395,2011_RE_0593 x CaptureSite,1
15396,2011_RE_0593 x ForagingGround,1
15397,2011_RE_0593 x CaptureMethod,1
15398,2011_RE_0593 x Fisher,1
15399,2011_RE_0593 x LandingSite,1
15400,2011_RE_0593 x Species,1
15401,2011_RE_0593 x ReleaseSite,1
15402,2011_RE_0593 x Tag_1,1
15403,2011_RE_0593 x Tag_2,1
15404,2011_RE_0593 x Tag_3,1
15405,2011_RE_0593 x Lost_Tags,1
15406,2011_RE_0593 x T_Number,1
15407,2011_RE_0593 x CCL_cm,1
15408,2011_RE_0593 x CCW_cm,1
15409,2011_RE_0593 x Weight_Kg,1
15410,2011_RE_0593 x Sex,1
15411,2011_RE_0593 x TurtleCharacteristics,1
15412,2011_RE_0593 x Status,1
15413,2011_RE_0593 x Date_Release,1
15414,2011_RE_0593 x Release_Admiss_Notes,1
15415,2011_RE_0593 x SpecialRemarks,1
15416,2011_RE_0593 x PCVNumber,1
15417,2011_RE_0593 x Expenditure,1
15418,2011_RE_0594 x Rescue_ID,1
15419,2011_RE_0594 x Date_Caught,1
15420,2011_RE_0594 x Researcher,1
15421,2011_RE_0594 x CaptureSite,1
15422,2011_RE_0594 x ForagingGround,1
15423,2011_RE_0594 x CaptureMethod,1
15424,2011_RE_0594 x Fisher,1
15425,2011_RE_0594 x LandingSite,1
15426,2011_RE_0594 x Species,1
15427,2011_RE_0594 x ReleaseSite,1
15428,2011_RE_0594 x Tag_1,1
15429,2011_RE_0594 x Tag_2,1
15430,2011_RE_0594 x Tag_3,1
15431,2011_RE_0594 x Lost_Tags,1
15432,2011_RE_0594 x T_Number,1
15433,2011_RE_0594 x CCL_cm,1
15434,2011_RE_0594 x CCW_cm,1
15435,2011_RE_0594 x Weight_Kg,1
15436,2011_RE_0594 x Sex,1
15437,2011_RE_0594 x TurtleCharacteristics,1
15438,2011_RE_0594 x Status,1
15439,2011_RE_0594 x Date_Release,1
15440,2011_RE_0594 x Release_Admiss_Notes,1
15441,2011_RE_0594 x SpecialRemarks,1
15442,2011_RE_0594 x PCVNumber,1
15443,2011_RE_0594 x Expenditure,1
15444,2011_RE_0595 x Rescue_ID,1
15445,2011_RE_0595 x Date_Caught,1
15446,2011_RE_0595 x Researcher,1
15447,2011_RE_0595 x CaptureSite,1
15448,2011_RE_0595 x ForagingGround,1
15449,2011_RE_0595 x CaptureMethod,1
15450,2011_RE_0595 x Fisher,1
15451,2011_RE_0595 x LandingSite,1
15452,2011_RE_0595 x Species,1
15453,2011_RE_0595 x ReleaseSite,1
15454,2011_RE_0595 x Tag_1,1
15455,2011_RE_0595 x Tag_2,1
15456,2011_RE_0595 x Tag_3,1
15457,2011_RE_0595 x Lost_Tags,1
15458,2011_RE_0595 x T_Number,1
15459,2011_RE_0595 x CCL_cm,1
15460,2011_RE_0595 x CCW_cm,1
15461,2011_RE_0595 x Weight_Kg,1
15462,2011_RE_0595 x Sex,1
15463,2011_RE_0595 x TurtleCharacteristics,1
15464,2011_RE_0595 x Status,1
15465,2011_RE_0595 x Date_Release,1
15466,2011_RE_0595 x Release_Admiss_Notes,1
15467,2011_RE_0595 x SpecialRemarks,1
15468,2011_RE_0595 x PCVNumber,1
15469,2011_RE_0595 x Expenditure,1
15470,2011_RE_0596 x Rescue_ID,1
15471,2011_RE_0596 x Date_Caught,1
15472,2011_RE_0596 x Researcher,1
15473,2011_RE_0596 x CaptureSite,1
15474,2011_RE_0596 x ForagingGround,1
15475,2011_RE_0596 x CaptureMethod,1
15476,2011_RE_0596 x Fisher,1
15477,2011_RE_0596 x LandingSite,1
15478,2011_RE_0596 x Species,1
15479,2011_RE_0596 x ReleaseSite,1
15480,2011_RE_0596 x Tag_1,1
15481,2011_RE_0596 x Tag_2,1
15482,2011_RE_0596 x Tag_3,1
15483,2011_RE_0596 x Lost_Tags,1
15484,2011_RE_0596 x T_Number,1
15485,2011_RE_0596 x CCL_cm,1
15486,2011_RE_0596 x CCW_cm,1
15487,2011_RE_0596 x Weight_Kg,1
15488,2011_RE_0596 x Sex,1
15489,2011_RE_0596 x TurtleCharacteristics,1
15490,2011_RE_0596 x Status,1
15491,2011_RE_0596 x Date_Release,1
15492,2011_RE_0596 x Release_Admiss_Notes,1
15493,2011_RE_0596 x SpecialRemarks,1
15494,2011_RE_0596 x PCVNumber,1
15495,2011_RE_0596 x Expenditure,1
15496,2011_RE_0597 x Rescue_ID,1
15497,2011_RE_0597 x Date_Caught,1
15498,2011_RE_0597 x Researcher,1
15499,2011_RE_0597 x CaptureSite,1
15500,2011_RE_0597 x ForagingGround,1
15501,2011_RE_0597 x CaptureMethod,1
15502,2011_RE_0597 x Fisher,1
15503,2011_RE_0597 x LandingSite,1
15504,2011_RE_0597 x Species,1
15505,2011_RE_0597 x ReleaseSite,1
15506,2011_RE_0597 x Tag_1,1
15507,2011_RE_0597 x Tag_2,1
15508,2011_RE_0597 x Tag_3,1
15509,2011_RE_0597 x Lost_Tags,1
15510,2011_RE_0597 x T_Number,1
15511,2011_RE_0597 x CCL_cm,1
15512,2011_RE_0597 x CCW_cm,1
15513,2011_RE_0597 x Weight_Kg,1
15514,2011_RE_0597 x Sex,1
15515,2011_RE_0597 x TurtleCharacteristics,1
15516,2011_RE_0597 x Status,1
15517,2011_RE_0597 x Date_Release,1
15518,2011_RE_0597 x Release_Admiss_Notes,1
15519,2011_RE_0597 x SpecialRemarks,1
15520,2011_RE_0597 x PCVNumber,1
15521,2011_RE_0597 x Expenditure,1
15522,2011_RE_0598 x Rescue_ID,1
15523,2011_RE_0598 x Date_Caught,1
15524,2011_RE_0598 x Researcher,1
15525,2011_RE_0598 x CaptureSite,1
15526,2011_RE_0598 x ForagingGround,1
15527,2011_RE_0598 x CaptureMethod,1
15528,2011_RE_0598 x Fisher,1
15529,2011_RE_0598 x LandingSite,1
15530,2011_RE_0598 x Species,1
15531,2011_RE_0598 x ReleaseSite,1
15532,2011_RE_0598 x Tag_1,1
15533,2011_RE_0598 x Tag_2,1
15534,2011_RE_0598 x Tag_3,1
15535,2011_RE_0598 x Lost_Tags,1
15536,2011_RE_0598 x T_Number,1
15537,2011_RE_0598 x CCL_cm,1
15538,2011_RE_0598 x CCW_cm,1
15539,2011_RE_0598 x Weight_Kg,1
15540,2011_RE_0598 x Sex,1
15541,2011_RE_0598 x TurtleCharacteristics,1
15542,2011_RE_0598 x Status,1
15543,2011_RE_0598 x Date_Release,1
15544,2011_RE_0598 x Release_Admiss_Notes,1
15545,2011_RE_0598 x SpecialRemarks,1
15546,2011_RE_0598 x PCVNumber,1
15547,2011_RE_0598 x Expenditure,1
15548,2011_RE_0599 x Rescue_ID,1
